ID,road,neighborhood,postcode,npu,county
416,Princeton Lakes Parkway, Princeton Lakes, 30272, P, Fulton County
417,Peeples Street Southwest, West End, 30310, T, Fulton County
418,Cunningham Place Southwest, Harris Chiles, 30310, T, Fulton County
419,Gould Street Southeast, Lakewood Heights, 30315, Y, Fulton County
420,Ralph McGill Boulevard Northeast, Old Fourth Ward, 30312, M, Fulton County
421,Abner Place Northwest, Carver Hills, 30318, G, Fulton County
422,North Avenue Northeast, Old Fourth Ward, 30308, M, Fulton County
423,Harper Road Southeast, Lakewood, 30315, Z, Fulton County
424,Kings Grant Drive Northwest, Collier Heights, 30318, I, Fulton County
425,Sunset Avenue Northwest, Vine City, 30314, L, Fulton County
426,Beverly Road Northeast, Ansley Park, 30309, E, Fulton County
427,Fort Street Northeast, Sweet Auburn, 30312, M, Fulton County
428,Phillips Drive Southeast, Thomasville Heights, 30315, Z, Fulton County
429,6th Street Northwest, Carey Park, 30318, G, Fulton County
430,Hogan Road Southwest, Ben Hill Forest, 30331, P, Fulton County
431,Northside Circle Northwest, Loring Heights, 30309, E, Fulton County
432,Moury Avenue Southwest, The Villages at Carver, 30315, Y, Fulton County
433,Moreland Avenue Northeast, Candler Park, 30306, N, Fulton County
434,Glenn Street Southwest, Mechanicsville, 30312, V, Fulton County
435,Willis Mill Road Southwest, Southwest, 30311, R, Fulton County
436,Walton Street Northwest, Downtown, 30303, M, Fulton County
437,Washington Heights Terrace Northwest, Washington Park, 30314, K, Fulton County
438,Monroe Drive Northeast, Piedmont Heights, 30324, F, Fulton County
439,Marietta Boulevard Northwest, Blandtown, 30318, D, Fulton County
440,Connell Avenue Southwest, Perkerson, 30315, X, Fulton County
441,Fairburn Road Southwest, Adamsville, 30331, H, Fulton County
442,McDonough Boulevard Southeast, South Atlanta, 30315, Y, Fulton County
443,Piedmont Avenue Northeast, Piedmont Heights, 30305, F, Fulton County
444,Mary Dell Drive Southeast, East Atlanta, 30316, W, DeKalb County
445,1st Avenue Northeast, Kirkwood, 30317, O, DeKalb County
446,Merton Road Northeast, Morningside/Lenox Park, 30306, F, Fulton County
447,Nekoma Street Northwest, Grove Park, 30318, J, Fulton County
448,Bent Creek Way Southwest, Campbellton Road, 30311, R, Fulton County
449,Preston View Court, Browns Mill Park, 30315, Z, Fulton County
450,Ellis Street Northeast, Downtown, 30303, M, Fulton County
451,Oliver Street Northwest, English Avenue, 30318, L, Fulton County
452,Hank Aaron Drive Southwest, Peoplestown, 30312, V, Fulton County
453,Howell Terrace Southwest, Adamsville, 30331, H, Fulton County
454,Lindbergh Place Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
455,Trinity Avenue Southwest, Castleberry Hill, 30303, M, Fulton County
456,Peachtree Road Northeast, North Buckhead, 30326, B, Fulton County
457,Lakewood Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
458,Cleveland Avenue Southwest, Perkerson, 30315, X, Fulton County
459,Browntown Road Northwest, Bolton Hills, 30318, G, Fulton County
460,Arthur Langford Junior Place SW, Joyland, 30315, Y, Fulton County
461,Chappell Road Northwest, Hunter Hills, 30314, K, Fulton County
462,Mitchell Street Southwest, Downtown, 30314, M, Fulton County
463,Auburn Avenue Northeast, Downtown, 30303, M, Fulton County
464,Jesse Hill Junior Drive Southeast, Downtown, 30303, M, Fulton County
465,Deckner Avenue Southwest, Capitol View Manor, 30310, X, Fulton County
466,Joseph E. Boone Boulevard Northwest, Washington Park, 30314, K, Fulton County
467,10th Street Northeast, Midtown, 30309, E, Fulton County
468,Queen Street Southwest, West End, 30310, T, Fulton County
469,Pryor Street, Peoplestown, 30315, V, Fulton County
470,English Avenue Northwest, English Avenue, 30318, L, Fulton County
471,Irwin Street Northeast, Old Fourth Ward, 30312, M, Fulton County
472,Aniwaka Avenue Southwest, Venetian Hills, 30311, S, Fulton County
473,Monroe Drive Northeast, Virginia Highland, 30306, F, Fulton County
474,Compton Drive Southeast, Lakewood Heights, 30315, Y, Fulton County
475,Roswell Road, East Chastain Park, 30342, B, Fulton County
476,17 1/2 Street, Atlantic Station, 30363, E, Fulton County
477,Peachtree Road, Peachtree Hills, 30305, B, Fulton County
478,Highland Avenue Northeast, Old Fourth Ward, 30312, M, Fulton County
479,Vine Street Northwest, English Avenue, 30318, L, Fulton County
480,Piedmont Road Northeast, North Buckhead, 30305, B, Fulton County
481,Etheridge Drive Northwest, Carey Park, 30318, G, Fulton County
482,Sells Avenue Southwest, Harris Chiles, 30310, T, Fulton County
483,Brady Avenue Northwest, Home Park, 30318, E, Fulton County
484,James P Brawley Drive Northwest, Vine City, 30314, L, Fulton County
485,Cologne Drive Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
486,Barnes Street Northwest, Home Park, 30318, E, Fulton County
487,Spring Street Northwest, Midtown, 30308, E, Fulton County
488,West Marietta Street Northwest, English Avenue, 30318, L, Fulton County
489,Mount Gilead Road Southwest, Southwest, 30311, R, Fulton County
490,Linkwood Road Northwest, Collier Heights, 30318, I, Fulton County
491,Beecher Street Southwest, West End, 30310, T, Fulton County
492,Ridgeway Avenue Northwest, Underwood Hills, 30318, D, Fulton County
493,Campbellton Road Southwest, Adams Park, 30311, R, Fulton County
494,Lydia Drive Southeast, Browns Mill Park, 30315, Z, Fulton County
495,Springdale Road Southwest, Hammond Park, 30315, X, Fulton County
496,Whitefoord Avenue Southeast, Edgewood, 30317, O, DeKalb County
497,McDonald Street Southeast, Grant Park, 30312, W, Fulton County
498,Jefferson Street Northwest, Knight Park/Howell Station, 30318, K, Fulton County
499,Boulevard Southeast, Sweet Auburn, 30312, M, Fulton County
500,Marietta Street Northwest, Downtown, 30313, M, Fulton County
501,Ralph David Abernathy Freeway, Penelope Neighbors, 30314, J, Fulton County
502,Ponce de Leon Avenue Northeast, Midtown, 30306, E, Fulton County
503,Howard Street Northeast, Kirkwood, 30317, O, DeKalb County
504,Irwin Street Northeast, Sweet Auburn, 30312, M, Fulton County
505,Peachtree Road, Brookhaven, 30319, B, Fulton County
506,Piedmont Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
507,Hamden Forest Trail Southwest, Midwest Cascade, 30331, Q, Fulton County
508,Williams Street Northwest, Downtown, 30303, M, Fulton County
509,Westmont Road Southwest, Venetian Hills, 30311, S, Fulton County
510,Oakland Drive Southwest, Oakland City, 30310, S, Fulton County
511,Donald Lee Hollowell Parkway Northwest, Brookview Heights, 30318, G, Fulton County
512,Thompson Drive Northwest, Adamsville, 30331, H, Fulton County
513,Adkins Road Northwest, Carroll Heights, 30331, H, Fulton County
514,Charles Allen Drive Northeast, Midtown, 30309, E, Fulton County
515,Fulton Street Southwest, Mechanicsville, 30312, V, Fulton County
516,Prichard Way Northeast, Lenox, 30326, B, Fulton County
517,Barge Road Southwest, Briar Glen, 30331, P, Fulton County
518,Wellington Street Southwest, Westview, 30310, T, Fulton County
519,4th Street Northwest, Carey Park, 30318, G, Fulton County
520,Daniel Street Southeast, Old Fourth Ward, 30312, M, Fulton County
521,Alison Court Southwest, Fort Valley, 30311, R, Fulton County
522,Spencer Street Northwest, Vine City, 30314, L, Fulton County
523,Hollywood Road Northwest, Scotts Crossing, 30318, G, Fulton County
524,12th Street Northeast, Midtown, 30309, E, Fulton County
525,Fulton Terrace Southeast, Reynoldstown, 30316, N, Fulton County
526,Piedmont Road Northeast, Garden Hills, 30305, B, Fulton County
527,Benjamin E Mays Drive Southwest, Green Forest Acres, 30311, I, Fulton County
528,Wellbourne Drive Northeast, Morningside/Lenox Park, 30324, F, Fulton County
529,Martin Luther King Junior Drive Southwest, Old Gordon, 30336, H, Fulton County
530,Murray Hill Avenue Northeast, Kirkwood, 30317, O, DeKalb County
531,Collier Drive Northwest, Collier Heights, 30318, I, Fulton County
532,4th Street Northeast, Midtown, 30308, E, Fulton County
533,Abbey Drive, Princeton Lakes, 30331, P, Fulton County
534,Somerset Terrace Northeast, Poncey-Highland, 30306, N, Fulton County
535,Peeples Street Southwest, Harris Chiles, 30310, T, Fulton County
536,Stovall Street Southeast, Reynoldstown, 30316, N, Fulton County
537,Old Conley Road Southeast, South River Gardens, 30354, Z, Fulton County
538,Piedmont Road Northeast, Buckhead Village, 30305, B, Fulton County
539,Palmetto Avenue Southwest, Ashview Heights, 30314, T, Fulton County
540,Markham Street Southwest, Castleberry Hill, 30313, M, Fulton County
541,Mitchell Street Southwest, Downtown, 30303, M, Fulton County
542,Peachtree Road, Peachtree Heights West, 30305, B, Fulton County
543,Angelo Court Northeast, Brookhaven, 30319, B, Fulton County
544,Chestnut Place Northwest, Vine City, 30314, L, Fulton County
545,Grant Terrace Southeast, Summerhill, 30315, V, Fulton County
546,Evans Street Southwest, West End, 30310, T, Fulton County
547,Nelson Street Southwest, Castleberry Hill, 30313, M, Fulton County
548,Milam Avenue Southwest, Perkerson, 30315, X, Fulton County
549,Andrew Young International Boulevard, Downtown, 30303, M, Fulton County
550,Clement Drive Southwest, Bakers Ferry, 30331, H, Fulton County
551,Greenhaven Drive Southeast, The Villages at East Lake, 30317, O, DeKalb County
552,Harriet Street Southeast, South Atlanta, 30315, Y, Fulton County
553,Sunset Avenue Northwest, English Avenue, 30314, L, Fulton County
554,East Paces Ferry Road Northeast, Buckhead Heights, 30326, B, Fulton County
555,McDonough Boulevard Southeast, Custer/McDonough/Guice, 30315, W, Fulton County
556,Boulevard Southeast, Grant Park, 30312, W, Fulton County
557,Virginia Avenue Northeast, Virginia Highland, 30306, F, Fulton County
558,Peachtree Road, Buckhead Forest, 30305, B, Fulton County
559,Piedmont Avenue Northeast, Morningside/Lenox Park, 30305, F, Fulton County
560,Springdale Drive Northeast, Peachtree Hills, 30305, B, Fulton County
561,Peachtree Road, Peachtree Park, 30326, B, Fulton County
562,Hill Street Southeast, Grant Park, 30312, W, Fulton County
563,Athens Avenue Southwest, Capitol View, 30310, X, Fulton County
564,Turman Avenue Southeast, South Atlanta, 30315, Y, Fulton County
565,Pryor Road, Betmar LaVilla, 30315, Y, Fulton County
566,Gun Club Road Northwest, Grove Park, 30318, J, Fulton County
567,Renaissance Parkway Northeast, Old Fourth Ward, 30308, M, Fulton County
568,Humphries Drive Southeast, Orchard Knob, 30354, Z, Fulton County
569,Vesta Avenue Northwest, Dixie Hills, 30314, J, Fulton County
570,Bartram Street SE, Ormewood Park, 30316, W, Fulton County
571,Bolton Road, Chattahoochee, 30318, G, Fulton County
572,Adair Avenue Northeast, Virginia Highland, 30306, F, Fulton County
573,Blake Avenue Southeast, East Atlanta, 30316, W, DeKalb County
574,Defoor Village Court, Underwood Hills, 30318, D, Fulton County
575,Rogers Avenue Southwest, Westwood Terrace, 30310, I, Fulton County
576,Northside Drive Northwest, Wyngate, 30327, C, Fulton County
577,Ponce de Leon Terrace Northeast, Virginia Highland, 30306, F, Fulton County
578,Peachtree Road Northeast, North Buckhead, 30305, B, Fulton County
579,College Avenue Northeast, Kirkwood, 30317, O, DeKalb County
580,Constitution Road Southeast, Norwood Manor, 30315, Z, Fulton County
581,Selwin Avenue Southwest, Oakland City, 30310, S, Fulton County
582,Bonnie Lane Southeast, South River Gardens, 30354, Z, Fulton County
583,Ezra Church Drive Northwest, West Lake, 30314, J, Fulton County
584,Booker Avenue Southwest, Pittsburgh, 30310, V, Fulton County
585,Sawtell Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
586,Clarendale Drive Northwest, Paces, 30327, A, Fulton County
587,Westwood Avenue Southwest, Westview, 30310, T, Fulton County
588,Mary George Avenue Northwest, Carver Hills, 30318, G, Fulton County
589,Brookdale Drive Southwest, Perkerson, 30315, X, Fulton County
590,New Town Circle Southeast, Thomasville Heights, 30315, Z, Fulton County
591,Park Avenue Southeast, South Atlanta, 30315, Y, Fulton County
592,Courtland Street Northeast, Downtown, 30303, M, Fulton County
593,Hightower Court Northwest, Collier Heights, 30318, I, Fulton County
594,Portland Avenue Southeast, Ormewood Park, 30316, W, Fulton County
595,Moreland Avenue Southeast, Woodland Hills, 30316, W, Fulton County
596,Camp Ground Road Southwest, Kings Forest, 30331, P, Fulton County
597,5th Street Northwest, Midtown, 30308, E, Fulton County
598,Pearl Street Southeast, Cabbagetown, 30316, N, Fulton County
599,Broad Street Plaza, Downtown, 30303, M, Fulton County
600,Donnelly Avenue Southwest, West End, 30310, T, Fulton County
601,Tift Avenue Southwest, Adair Park, 30310, V, Fulton County
602,Gammon Street Southeast, South Atlanta, 30315, Y, Fulton County
603,Fair Street Southwest, Ashview Heights, 30314, T, Fulton County
604,Valley Overlook Drive, Pine Hills, 30324, B, Fulton County
605,Founders Drive Southwest, Harris Chiles, 30310, T, Fulton County
606,Langston Drive Southwest, Perkerson, 30315, X, Fulton County
607,Sells Avenue Southwest, Ashview Heights, 30310, T, Fulton County
608,Sims Street Southwest, Pittsburgh, 30310, V, Fulton County
609,Eloise Court Southeast, Grant Park, 30312, W, Fulton County
610,Martin Luther King Junior Drive Southeast, Downtown, 30303, M, Fulton County
611,East Wesley Road, Garden Hills, 30305, B, Fulton County
612,Magnolia Street Northwest, Vine City, 30314, L, Fulton County
613,Bolton Drive Northwest, Bolton, 30318, D, Fulton County
614,New Jersey Avenue Northwest, Grove Park, 30314, J, Fulton County
615,Pasley Avenue Southeast, East Atlanta, 30316, W, DeKalb County
616,10th Street Northwest, Midtown, 30309, E, Fulton County
617,14th Street Northeast, Midtown, 30361, E, Fulton County
618,James P Brawley Drive Northwest, English Avenue, 30314, L, Fulton County
619,Wimbledon Road Northeast, Piedmont Heights, 30324, F, Fulton County
620,Catherine Street Southwest, Adair Park, 30310, V, Fulton County
621,Jonesboro Road Southeast, Lakewood, 30315, Z, Fulton County
622,West Cedar Lane Southwest, Adams Park, 30311, R, Fulton County
623,Rawlins Street Southeast, Grant Park, 30315, W, Fulton County
624,Sampson Street Northeast, Old Fourth Ward, 30312, M, Fulton County
625,Liman Avenue Southeast, Peoplestown, 30315, V, Fulton County
626,Herring Road Southwest, Cascade Avenue/Road, 30311, S, Fulton County
627,North Stratford Road Northeast, North Buckhead, 30342, B, Fulton County
628,Rhodesia Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
629,Graymont Drive Southwest, Venetian Hills, 30310, S, Fulton County
630,Northside Drive Northwest, Vine City, 30327, L, Fulton County
631,Mecaslin Street Northwest, Home Park, 30318, E, Fulton County
632,Cleveland Avenue Southwest, Browns Mill Park, 30315, Z, Fulton County
633,Hurt Street Northeast, Inman Park, 30307, N, Fulton County
634,Olympian Way Southwest, Westview, 30310, T, Fulton County
635,Walker Street Southwest, Castleberry Hill, 30313, M, Fulton County
636,Little Street Southeast, Summerhill, 30315, V, Fulton County
637,Aberdeen Street Northeast, Edgewood, 30307, O, DeKalb County
638,Pharr Road Northwest, Peachtree Heights West, 30305, B, Fulton County
639,Atlanta BeltLine Eastside Trail, Poncey-Highland, 30308, N, Fulton County
640,Interim BeltLine Northeast Trail, Piedmont Heights, 30361, F, Fulton County
641,Old Ivy Road Northeast, North Buckhead, 30342, B, Fulton County
642,Mayflower Avenue Southwest, Cascade Avenue/Road, 30311, S, Fulton County
643,Drummond Street Southwest, Atlanta University Center, 30314, T, Fulton County
644,Marietta Street, Downtown, 30318, M, Fulton County
645,McDaniel Street Southwest, Mechanicsville, 30310, V, Fulton County
646,Plainville Drive Southwest, Wildwood (NPU-H), 30331, H, Fulton County
647,Boulder Park Drive Southwest, Adamsville, 30331, H, Fulton County
648,Greencup Lane Southwest, Midwest Cascade, 30331, Q, Fulton County
649,Amal Drive Southwest, Amal Heights, 30315, Y, Fulton County
