ID,date,date_str,month,day,year,quater
2032,06/04/2010,2010-06-04,6,4,2010,Q2
2033,06/03/2010,2010-06-03,6,3,2010,Q2
2034,06/02/2010,2010-06-02,6,2,2010,Q2
2035,06/01/2010,2010-06-01,6,1,2010,Q2
2036,06/30/2011,2011-06-30,6,30,2011,Q2
2037,06/29/2011,2011-06-29,6,29,2011,Q2
2038,06/28/2011,2011-06-28,6,28,2011,Q2
2039,06/27/2011,2011-06-27,6,27,2011,Q2
2040,06/26/2011,2011-06-26,6,26,2011,Q2
2041,06/25/2011,2011-06-25,6,25,2011,Q2
2042,06/24/2011,2011-06-24,6,24,2011,Q2
2043,06/23/2011,2011-06-23,6,23,2011,Q2
2044,06/22/2011,2011-06-22,6,22,2011,Q2
2045,06/21/2011,2011-06-21,6,21,2011,Q2
2046,06/20/2011,2011-06-20,6,20,2011,Q2
2047,06/19/2011,2011-06-19,6,19,2011,Q2
2048,06/18/2011,2011-06-18,6,18,2011,Q2
2049,06/17/2011,2011-06-17,6,17,2011,Q2
2050,06/16/2011,2011-06-16,6,16,2011,Q2
2051,06/15/2011,2011-06-15,6,15,2011,Q2
2052,06/14/2011,2011-06-14,6,14,2011,Q2
2053,06/13/2011,2011-06-13,6,13,2011,Q2
2054,06/12/2011,2011-06-12,6,12,2011,Q2
2055,06/11/2011,2011-06-11,6,11,2011,Q2
2056,06/10/2011,2011-06-10,6,10,2011,Q2
2057,06/09/2011,2011-06-09,6,9,2011,Q2
2058,06/08/2011,2011-06-08,6,8,2011,Q2
2059,06/07/2011,2011-06-07,6,7,2011,Q2
2060,06/06/2011,2011-06-06,6,6,2011,Q2
2061,06/05/2011,2011-06-05,6,5,2011,Q2
2062,06/04/2011,2011-06-04,6,4,2011,Q2
2063,06/03/2011,2011-06-03,6,3,2011,Q2
2064,06/02/2011,2011-06-02,6,2,2011,Q2
2065,06/01/2011,2011-06-01,6,1,2011,Q2
2066,06/30/2012,2012-06-30,6,30,2012,Q2
2067,06/29/2012,2012-06-29,6,29,2012,Q2
2068,06/28/2012,2012-06-28,6,28,2012,Q2
2069,06/27/2012,2012-06-27,6,27,2012,Q2
2070,06/26/2012,2012-06-26,6,26,2012,Q2
2071,06/25/2012,2012-06-25,6,25,2012,Q2
2072,06/24/2012,2012-06-24,6,24,2012,Q2
2073,06/23/2012,2012-06-23,6,23,2012,Q2
2074,06/22/2012,2012-06-22,6,22,2012,Q2
2075,06/21/2012,2012-06-21,6,21,2012,Q2
2076,06/20/2012,2012-06-20,6,20,2012,Q2
2077,06/19/2012,2012-06-19,6,19,2012,Q2
2078,06/18/2012,2012-06-18,6,18,2012,Q2
2079,06/17/2012,2012-06-17,6,17,2012,Q2
2080,06/16/2012,2012-06-16,6,16,2012,Q2
2081,06/15/2012,2012-06-15,6,15,2012,Q2
2082,06/14/2012,2012-06-14,6,14,2012,Q2
2083,06/13/2012,2012-06-13,6,13,2012,Q2
2084,06/12/2012,2012-06-12,6,12,2012,Q2
2085,06/11/2012,2012-06-11,6,11,2012,Q2
2086,06/10/2012,2012-06-10,6,10,2012,Q2
2087,06/09/2012,2012-06-09,6,9,2012,Q2
2088,06/08/2012,2012-06-08,6,8,2012,Q2
2089,06/07/2012,2012-06-07,6,7,2012,Q2
2090,06/06/2012,2012-06-06,6,6,2012,Q2
2091,06/05/2012,2012-06-05,6,5,2012,Q2
2092,06/04/2012,2012-06-04,6,4,2012,Q2
2093,06/03/2012,2012-06-03,6,3,2012,Q2
2094,06/02/2012,2012-06-02,6,2,2012,Q2
2095,06/01/2012,2012-06-01,6,1,2012,Q2
2096,06/30/2013,2013-06-30,6,30,2013,Q2
2097,06/29/2013,2013-06-29,6,29,2013,Q2
2098,06/28/2013,2013-06-28,6,28,2013,Q2
2099,06/27/2013,2013-06-27,6,27,2013,Q2
2100,06/26/2013,2013-06-26,6,26,2013,Q2
2101,06/25/2013,2013-06-25,6,25,2013,Q2
2102,06/24/2013,2013-06-24,6,24,2013,Q2
2103,06/23/2013,2013-06-23,6,23,2013,Q2
2104,06/22/2013,2013-06-22,6,22,2013,Q2
2105,06/21/2013,2013-06-21,6,21,2013,Q2
2106,06/20/2013,2013-06-20,6,20,2013,Q2
2107,06/19/2013,2013-06-19,6,19,2013,Q2
2108,06/18/2013,2013-06-18,6,18,2013,Q2
2109,06/17/2013,2013-06-17,6,17,2013,Q2
2110,06/16/2013,2013-06-16,6,16,2013,Q2
2111,06/15/2013,2013-06-15,6,15,2013,Q2
2112,06/14/2013,2013-06-14,6,14,2013,Q2
2113,06/13/2013,2013-06-13,6,13,2013,Q2
2114,06/12/2013,2013-06-12,6,12,2013,Q2
2115,06/11/2013,2013-06-11,6,11,2013,Q2
2116,06/10/2013,2013-06-10,6,10,2013,Q2
2117,06/09/2013,2013-06-09,6,9,2013,Q2
2118,06/08/2013,2013-06-08,6,8,2013,Q2
2119,06/07/2013,2013-06-07,6,7,2013,Q2
2120,06/06/2013,2013-06-06,6,6,2013,Q2
2121,06/05/2013,2013-06-05,6,5,2013,Q2
2122,06/04/2013,2013-06-04,6,4,2013,Q2
2123,06/03/2013,2013-06-03,6,3,2013,Q2
2124,06/02/2013,2013-06-02,6,2,2013,Q2
2125,06/01/2013,2013-06-01,6,1,2013,Q2
2126,06/30/2014,2014-06-30,6,30,2014,Q2
2127,06/29/2014,2014-06-29,6,29,2014,Q2
2128,06/28/2014,2014-06-28,6,28,2014,Q2
2129,06/27/2014,2014-06-27,6,27,2014,Q2
2130,06/26/2014,2014-06-26,6,26,2014,Q2
2131,06/25/2014,2014-06-25,6,25,2014,Q2
2132,06/24/2014,2014-06-24,6,24,2014,Q2
2133,06/23/2014,2014-06-23,6,23,2014,Q2
2134,06/22/2014,2014-06-22,6,22,2014,Q2
2135,06/21/2014,2014-06-21,6,21,2014,Q2
2136,06/20/2014,2014-06-20,6,20,2014,Q2
2137,06/19/2014,2014-06-19,6,19,2014,Q2
2138,06/18/2014,2014-06-18,6,18,2014,Q2
2139,06/17/2014,2014-06-17,6,17,2014,Q2
2140,06/16/2014,2014-06-16,6,16,2014,Q2
2141,06/15/2014,2014-06-15,6,15,2014,Q2
2142,06/14/2014,2014-06-14,6,14,2014,Q2
2143,06/13/2014,2014-06-13,6,13,2014,Q2
2144,06/12/2014,2014-06-12,6,12,2014,Q2
2145,06/11/2014,2014-06-11,6,11,2014,Q2
2146,06/10/2014,2014-06-10,6,10,2014,Q2
2147,06/09/2014,2014-06-09,6,9,2014,Q2
2148,06/08/2014,2014-06-08,6,8,2014,Q2
2149,06/07/2014,2014-06-07,6,7,2014,Q2
2150,06/06/2014,2014-06-06,6,6,2014,Q2
2151,06/05/2014,2014-06-05,6,5,2014,Q2
2152,06/04/2014,2014-06-04,6,4,2014,Q2
2153,06/03/2014,2014-06-03,6,3,2014,Q2
2154,06/02/2014,2014-06-02,6,2,2014,Q2
2155,06/01/2014,2014-06-01,6,1,2014,Q2
2156,06/30/2015,2015-06-30,6,30,2015,Q2
2157,06/29/2015,2015-06-29,6,29,2015,Q2
2158,06/28/2015,2015-06-28,6,28,2015,Q2
2159,06/27/2015,2015-06-27,6,27,2015,Q2
2160,06/26/2015,2015-06-26,6,26,2015,Q2
2161,06/25/2015,2015-06-25,6,25,2015,Q2
2162,06/24/2015,2015-06-24,6,24,2015,Q2
2163,06/23/2015,2015-06-23,6,23,2015,Q2
2164,06/22/2015,2015-06-22,6,22,2015,Q2
2165,06/21/2015,2015-06-21,6,21,2015,Q2
2166,06/20/2015,2015-06-20,6,20,2015,Q2
2167,06/19/2015,2015-06-19,6,19,2015,Q2
2168,06/18/2015,2015-06-18,6,18,2015,Q2
2169,06/17/2015,2015-06-17,6,17,2015,Q2
2170,06/16/2015,2015-06-16,6,16,2015,Q2
2171,06/15/2015,2015-06-15,6,15,2015,Q2
2172,06/14/2015,2015-06-14,6,14,2015,Q2
2173,06/13/2015,2015-06-13,6,13,2015,Q2
2174,06/12/2015,2015-06-12,6,12,2015,Q2
2175,06/11/2015,2015-06-11,6,11,2015,Q2
2176,06/10/2015,2015-06-10,6,10,2015,Q2
2177,06/09/2015,2015-06-09,6,9,2015,Q2
2178,06/08/2015,2015-06-08,6,8,2015,Q2
2179,06/07/2015,2015-06-07,6,7,2015,Q2
2180,06/06/2015,2015-06-06,6,6,2015,Q2
2181,06/05/2015,2015-06-05,6,5,2015,Q2
2182,06/04/2015,2015-06-04,6,4,2015,Q2
2183,06/03/2015,2015-06-03,6,3,2015,Q2
2184,06/02/2015,2015-06-02,6,2,2015,Q2
2185,06/01/2015,2015-06-01,6,1,2015,Q2
2186,06/30/2016,2016-06-30,6,30,2016,Q2
2187,06/29/2016,2016-06-29,6,29,2016,Q2
2188,06/28/2016,2016-06-28,6,28,2016,Q2
2189,06/27/2016,2016-06-27,6,27,2016,Q2
2190,06/26/2016,2016-06-26,6,26,2016,Q2
2191,06/25/2016,2016-06-25,6,25,2016,Q2
2192,06/24/2016,2016-06-24,6,24,2016,Q2
2193,06/23/2016,2016-06-23,6,23,2016,Q2
2194,06/22/2016,2016-06-22,6,22,2016,Q2
2195,06/21/2016,2016-06-21,6,21,2016,Q2
2196,06/20/2016,2016-06-20,6,20,2016,Q2
2197,06/19/2016,2016-06-19,6,19,2016,Q2
2198,06/18/2016,2016-06-18,6,18,2016,Q2
2199,06/17/2016,2016-06-17,6,17,2016,Q2
2200,06/16/2016,2016-06-16,6,16,2016,Q2
2201,06/15/2016,2016-06-15,6,15,2016,Q2
2202,06/14/2016,2016-06-14,6,14,2016,Q2
2203,06/13/2016,2016-06-13,6,13,2016,Q2
2204,06/12/2016,2016-06-12,6,12,2016,Q2
2205,06/11/2016,2016-06-11,6,11,2016,Q2
2206,06/10/2016,2016-06-10,6,10,2016,Q2
2207,06/09/2016,2016-06-09,6,9,2016,Q2
2208,06/08/2016,2016-06-08,6,8,2016,Q2
2209,06/07/2016,2016-06-07,6,7,2016,Q2
2210,06/06/2016,2016-06-06,6,6,2016,Q2
2211,06/05/2016,2016-06-05,6,5,2016,Q2
2212,06/04/2016,2016-06-04,6,4,2016,Q2
2213,06/03/2016,2016-06-03,6,3,2016,Q2
2214,06/02/2016,2016-06-02,6,2,2016,Q2
2215,06/01/2016,2016-06-01,6,1,2016,Q2
2216,06/30/2009,2009-06-30,6,30,2009,Q2
2217,06/29/2009,2009-06-29,6,29,2009,Q2
2218,06/28/2009,2009-06-28,6,28,2009,Q2
2219,06/27/2009,2009-06-27,6,27,2009,Q2
2220,06/26/2009,2009-06-26,6,26,2009,Q2
2221,06/25/2009,2009-06-25,6,25,2009,Q2
2222,06/24/2009,2009-06-24,6,24,2009,Q2
2223,06/23/2009,2009-06-23,6,23,2009,Q2
2224,06/22/2009,2009-06-22,6,22,2009,Q2
2225,06/21/2009,2009-06-21,6,21,2009,Q2
2226,06/20/2009,2009-06-20,6,20,2009,Q2
2227,06/19/2009,2009-06-19,6,19,2009,Q2
2228,06/18/2009,2009-06-18,6,18,2009,Q2
2229,06/17/2009,2009-06-17,6,17,2009,Q2
2230,06/16/2009,2009-06-16,6,16,2009,Q2
2231,06/15/2009,2009-06-15,6,15,2009,Q2
2232,06/14/2009,2009-06-14,6,14,2009,Q2
2233,06/13/2009,2009-06-13,6,13,2009,Q2
2234,06/12/2009,2009-06-12,6,12,2009,Q2
2235,06/11/2009,2009-06-11,6,11,2009,Q2
2236,06/10/2009,2009-06-10,6,10,2009,Q2
2237,06/09/2009,2009-06-09,6,9,2009,Q2
2238,06/08/2009,2009-06-08,6,8,2009,Q2
2239,06/07/2009,2009-06-07,6,7,2009,Q2
2240,06/06/2009,2009-06-06,6,6,2009,Q2
2241,06/05/2009,2009-06-05,6,5,2009,Q2
2242,06/04/2009,2009-06-04,6,4,2009,Q2
2243,06/03/2009,2009-06-03,6,3,2009,Q2
2244,06/02/2009,2009-06-02,6,2,2009,Q2
2245,06/01/2009,2009-06-01,6,1,2009,Q2
2246,07/31/2010,2010-07-31,7,31,2010,Q3
2247,07/30/2010,2010-07-30,7,30,2010,Q3
2248,07/29/2010,2010-07-29,7,29,2010,Q3
2249,07/28/2010,2010-07-28,7,28,2010,Q3
2250,07/27/2010,2010-07-27,7,27,2010,Q3
2251,07/26/2010,2010-07-26,7,26,2010,Q3
2252,07/25/2010,2010-07-25,7,25,2010,Q3
2253,07/24/2010,2010-07-24,7,24,2010,Q3
2254,07/23/2010,2010-07-23,7,23,2010,Q3
2255,07/22/2010,2010-07-22,7,22,2010,Q3
2256,07/21/2010,2010-07-21,7,21,2010,Q3
2257,07/20/2010,2010-07-20,7,20,2010,Q3
2258,07/19/2010,2010-07-19,7,19,2010,Q3
2259,07/18/2010,2010-07-18,7,18,2010,Q3
2260,07/17/2010,2010-07-17,7,17,2010,Q3
2261,07/16/2010,2010-07-16,7,16,2010,Q3
2262,07/15/2010,2010-07-15,7,15,2010,Q3
2263,07/14/2010,2010-07-14,7,14,2010,Q3
2264,07/13/2010,2010-07-13,7,13,2010,Q3
2265,07/12/2010,2010-07-12,7,12,2010,Q3
2266,07/11/2010,2010-07-11,7,11,2010,Q3
2267,07/10/2010,2010-07-10,7,10,2010,Q3
2268,07/09/2010,2010-07-09,7,9,2010,Q3
2269,07/08/2010,2010-07-08,7,8,2010,Q3
2270,07/07/2010,2010-07-07,7,7,2010,Q3
2271,07/06/2010,2010-07-06,7,6,2010,Q3
2272,07/05/2010,2010-07-05,7,5,2010,Q3
2273,07/04/2010,2010-07-04,7,4,2010,Q3
2274,07/03/2010,2010-07-03,7,3,2010,Q3
2275,07/02/2010,2010-07-02,7,2,2010,Q3
2276,07/01/2010,2010-07-01,7,1,2010,Q3
2277,07/31/2011,2011-07-31,7,31,2011,Q3
2278,07/30/2011,2011-07-30,7,30,2011,Q3
2279,07/29/2011,2011-07-29,7,29,2011,Q3
2280,07/28/2011,2011-07-28,7,28,2011,Q3
2281,07/27/2011,2011-07-27,7,27,2011,Q3
2282,07/26/2011,2011-07-26,7,26,2011,Q3
2283,07/25/2011,2011-07-25,7,25,2011,Q3
2284,07/24/2011,2011-07-24,7,24,2011,Q3
2285,07/23/2011,2011-07-23,7,23,2011,Q3
2286,07/22/2011,2011-07-22,7,22,2011,Q3
2287,07/21/2011,2011-07-21,7,21,2011,Q3
2288,07/20/2011,2011-07-20,7,20,2011,Q3
2289,07/19/2011,2011-07-19,7,19,2011,Q3
2290,07/18/2011,2011-07-18,7,18,2011,Q3
2291,07/17/2011,2011-07-17,7,17,2011,Q3
2292,07/16/2011,2011-07-16,7,16,2011,Q3
2293,07/15/2011,2011-07-15,7,15,2011,Q3
2294,07/14/2011,2011-07-14,7,14,2011,Q3
2295,07/13/2011,2011-07-13,7,13,2011,Q3
2296,07/12/2011,2011-07-12,7,12,2011,Q3
2297,07/11/2011,2011-07-11,7,11,2011,Q3
2298,07/10/2011,2011-07-10,7,10,2011,Q3
2299,07/09/2011,2011-07-09,7,9,2011,Q3
2300,07/08/2011,2011-07-08,7,8,2011,Q3
2301,07/07/2011,2011-07-07,7,7,2011,Q3
2302,07/06/2011,2011-07-06,7,6,2011,Q3
2303,07/05/2011,2011-07-05,7,5,2011,Q3
2304,07/04/2011,2011-07-04,7,4,2011,Q3
2305,07/03/2011,2011-07-03,7,3,2011,Q3
2306,07/02/2011,2011-07-02,7,2,2011,Q3
2307,07/01/2011,2011-07-01,7,1,2011,Q3
2308,07/31/2012,2012-07-31,7,31,2012,Q3
2309,07/30/2012,2012-07-30,7,30,2012,Q3
2310,07/29/2012,2012-07-29,7,29,2012,Q3
2311,07/28/2012,2012-07-28,7,28,2012,Q3
2312,07/27/2012,2012-07-27,7,27,2012,Q3
2313,07/26/2012,2012-07-26,7,26,2012,Q3
2314,07/25/2012,2012-07-25,7,25,2012,Q3
2315,07/24/2012,2012-07-24,7,24,2012,Q3
2316,07/23/2012,2012-07-23,7,23,2012,Q3
2317,07/22/2012,2012-07-22,7,22,2012,Q3
2318,07/21/2012,2012-07-21,7,21,2012,Q3
2319,07/20/2012,2012-07-20,7,20,2012,Q3
2320,07/19/2012,2012-07-19,7,19,2012,Q3
2321,07/18/2012,2012-07-18,7,18,2012,Q3
2322,07/17/2012,2012-07-17,7,17,2012,Q3
2323,07/16/2012,2012-07-16,7,16,2012,Q3
2324,07/15/2012,2012-07-15,7,15,2012,Q3
2325,07/14/2012,2012-07-14,7,14,2012,Q3
2326,07/13/2012,2012-07-13,7,13,2012,Q3
2327,07/12/2012,2012-07-12,7,12,2012,Q3
2328,07/11/2012,2012-07-11,7,11,2012,Q3
2329,07/10/2012,2012-07-10,7,10,2012,Q3
2330,07/09/2012,2012-07-09,7,9,2012,Q3
2331,07/08/2012,2012-07-08,7,8,2012,Q3
2332,07/07/2012,2012-07-07,7,7,2012,Q3
2333,07/06/2012,2012-07-06,7,6,2012,Q3
2334,07/05/2012,2012-07-05,7,5,2012,Q3
2335,07/04/2012,2012-07-04,7,4,2012,Q3
2336,07/03/2012,2012-07-03,7,3,2012,Q3
2337,07/02/2012,2012-07-02,7,2,2012,Q3
2338,07/01/2012,2012-07-01,7,1,2012,Q3
2339,07/31/2013,2013-07-31,7,31,2013,Q3
2340,07/30/2013,2013-07-30,7,30,2013,Q3
2341,07/29/2013,2013-07-29,7,29,2013,Q3
2342,07/28/2013,2013-07-28,7,28,2013,Q3
2343,07/27/2013,2013-07-27,7,27,2013,Q3
2344,07/26/2013,2013-07-26,7,26,2013,Q3
2345,07/25/2013,2013-07-25,7,25,2013,Q3
2346,07/24/2013,2013-07-24,7,24,2013,Q3
2347,07/23/2013,2013-07-23,7,23,2013,Q3
2348,07/22/2013,2013-07-22,7,22,2013,Q3
2349,07/21/2013,2013-07-21,7,21,2013,Q3
2350,07/20/2013,2013-07-20,7,20,2013,Q3
2351,07/19/2013,2013-07-19,7,19,2013,Q3
2352,07/18/2013,2013-07-18,7,18,2013,Q3
2353,07/17/2013,2013-07-17,7,17,2013,Q3
2354,07/16/2013,2013-07-16,7,16,2013,Q3
2355,07/15/2013,2013-07-15,7,15,2013,Q3
2356,07/14/2013,2013-07-14,7,14,2013,Q3
2357,07/13/2013,2013-07-13,7,13,2013,Q3
2358,07/12/2013,2013-07-12,7,12,2013,Q3
2359,07/11/2013,2013-07-11,7,11,2013,Q3
2360,07/10/2013,2013-07-10,7,10,2013,Q3
2361,07/09/2013,2013-07-09,7,9,2013,Q3
2362,07/08/2013,2013-07-08,7,8,2013,Q3
2363,07/07/2013,2013-07-07,7,7,2013,Q3
2364,07/06/2013,2013-07-06,7,6,2013,Q3
2365,07/05/2013,2013-07-05,7,5,2013,Q3
2366,07/04/2013,2013-07-04,7,4,2013,Q3
2367,07/03/2013,2013-07-03,7,3,2013,Q3
2368,07/02/2013,2013-07-02,7,2,2013,Q3
2369,07/01/2013,2013-07-01,7,1,2013,Q3
2370,07/31/2014,2014-07-31,7,31,2014,Q3
2371,07/30/2014,2014-07-30,7,30,2014,Q3
2372,07/29/2014,2014-07-29,7,29,2014,Q3
2373,07/28/2014,2014-07-28,7,28,2014,Q3
2374,07/27/2014,2014-07-27,7,27,2014,Q3
2375,07/26/2014,2014-07-26,7,26,2014,Q3
2376,07/25/2014,2014-07-25,7,25,2014,Q3
2377,07/24/2014,2014-07-24,7,24,2014,Q3
2378,07/23/2014,2014-07-23,7,23,2014,Q3
2379,07/22/2014,2014-07-22,7,22,2014,Q3
2380,07/21/2014,2014-07-21,7,21,2014,Q3
2381,07/20/2014,2014-07-20,7,20,2014,Q3
2382,07/19/2014,2014-07-19,7,19,2014,Q3
2383,07/18/2014,2014-07-18,7,18,2014,Q3
2384,07/17/2014,2014-07-17,7,17,2014,Q3
2385,07/16/2014,2014-07-16,7,16,2014,Q3
2386,07/15/2014,2014-07-15,7,15,2014,Q3
2387,07/14/2014,2014-07-14,7,14,2014,Q3
2388,07/13/2014,2014-07-13,7,13,2014,Q3
2389,07/12/2014,2014-07-12,7,12,2014,Q3
2390,07/11/2014,2014-07-11,7,11,2014,Q3
2391,07/10/2014,2014-07-10,7,10,2014,Q3
2392,07/09/2014,2014-07-09,7,9,2014,Q3
2393,07/08/2014,2014-07-08,7,8,2014,Q3
2394,07/07/2014,2014-07-07,7,7,2014,Q3
2395,07/06/2014,2014-07-06,7,6,2014,Q3
2396,07/05/2014,2014-07-05,7,5,2014,Q3
2397,07/04/2014,2014-07-04,7,4,2014,Q3
2398,07/03/2014,2014-07-03,7,3,2014,Q3
2399,07/02/2014,2014-07-02,7,2,2014,Q3
2400,07/01/2014,2014-07-01,7,1,2014,Q3
2401,07/31/2015,2015-07-31,7,31,2015,Q3
2402,07/30/2015,2015-07-30,7,30,2015,Q3
2403,07/29/2015,2015-07-29,7,29,2015,Q3
2404,07/28/2015,2015-07-28,7,28,2015,Q3
2405,07/27/2015,2015-07-27,7,27,2015,Q3
2406,07/26/2015,2015-07-26,7,26,2015,Q3
2407,07/25/2015,2015-07-25,7,25,2015,Q3
2408,07/24/2015,2015-07-24,7,24,2015,Q3
2409,07/23/2015,2015-07-23,7,23,2015,Q3
2410,07/22/2015,2015-07-22,7,22,2015,Q3
2411,07/21/2015,2015-07-21,7,21,2015,Q3
2412,07/20/2015,2015-07-20,7,20,2015,Q3
2413,07/19/2015,2015-07-19,7,19,2015,Q3
2414,07/18/2015,2015-07-18,7,18,2015,Q3
2415,07/17/2015,2015-07-17,7,17,2015,Q3
2416,07/16/2015,2015-07-16,7,16,2015,Q3
2417,07/15/2015,2015-07-15,7,15,2015,Q3
2418,07/14/2015,2015-07-14,7,14,2015,Q3
2419,07/13/2015,2015-07-13,7,13,2015,Q3
2420,07/12/2015,2015-07-12,7,12,2015,Q3
2421,07/11/2015,2015-07-11,7,11,2015,Q3
2422,07/10/2015,2015-07-10,7,10,2015,Q3
2423,07/09/2015,2015-07-09,7,9,2015,Q3
2424,07/08/2015,2015-07-08,7,8,2015,Q3
2425,07/07/2015,2015-07-07,7,7,2015,Q3
2426,07/06/2015,2015-07-06,7,6,2015,Q3
2427,07/05/2015,2015-07-05,7,5,2015,Q3
2428,07/04/2015,2015-07-04,7,4,2015,Q3
2429,07/03/2015,2015-07-03,7,3,2015,Q3
2430,07/02/2015,2015-07-02,7,2,2015,Q3
2431,07/01/2015,2015-07-01,7,1,2015,Q3
2432,07/31/2016,2016-07-31,7,31,2016,Q3
2433,07/30/2016,2016-07-30,7,30,2016,Q3
2434,07/29/2016,2016-07-29,7,29,2016,Q3
2435,07/28/2016,2016-07-28,7,28,2016,Q3
2436,07/27/2016,2016-07-27,7,27,2016,Q3
2437,07/26/2016,2016-07-26,7,26,2016,Q3
2438,07/25/2016,2016-07-25,7,25,2016,Q3
2439,07/24/2016,2016-07-24,7,24,2016,Q3
2440,07/23/2016,2016-07-23,7,23,2016,Q3
2441,07/22/2016,2016-07-22,7,22,2016,Q3
2442,07/21/2016,2016-07-21,7,21,2016,Q3
2443,07/20/2016,2016-07-20,7,20,2016,Q3
2444,07/19/2016,2016-07-19,7,19,2016,Q3
2445,07/18/2016,2016-07-18,7,18,2016,Q3
2446,07/17/2016,2016-07-17,7,17,2016,Q3
2447,07/16/2016,2016-07-16,7,16,2016,Q3
2448,07/15/2016,2016-07-15,7,15,2016,Q3
2449,07/14/2016,2016-07-14,7,14,2016,Q3
2450,07/13/2016,2016-07-13,7,13,2016,Q3
2451,07/12/2016,2016-07-12,7,12,2016,Q3
2452,07/11/2016,2016-07-11,7,11,2016,Q3
2453,07/10/2016,2016-07-10,7,10,2016,Q3
2454,07/09/2016,2016-07-09,7,9,2016,Q3
2455,07/08/2016,2016-07-08,7,8,2016,Q3
2456,07/07/2016,2016-07-07,7,7,2016,Q3
2457,07/06/2016,2016-07-06,7,6,2016,Q3
2458,07/05/2016,2016-07-05,7,5,2016,Q3
2459,07/04/2016,2016-07-04,7,4,2016,Q3
2460,07/03/2016,2016-07-03,7,3,2016,Q3
2461,07/02/2016,2016-07-02,7,2,2016,Q3
2462,07/01/2016,2016-07-01,7,1,2016,Q3
2463,07/31/2009,2009-07-31,7,31,2009,Q3
2464,07/30/2009,2009-07-30,7,30,2009,Q3
2465,07/29/2009,2009-07-29,7,29,2009,Q3
2466,07/28/2009,2009-07-28,7,28,2009,Q3
2467,07/27/2009,2009-07-27,7,27,2009,Q3
2468,07/26/2009,2009-07-26,7,26,2009,Q3
2469,07/25/2009,2009-07-25,7,25,2009,Q3
2470,07/24/2009,2009-07-24,7,24,2009,Q3
2471,07/23/2009,2009-07-23,7,23,2009,Q3
2472,07/22/2009,2009-07-22,7,22,2009,Q3
2473,07/21/2009,2009-07-21,7,21,2009,Q3
2474,07/20/2009,2009-07-20,7,20,2009,Q3
2475,07/19/2009,2009-07-19,7,19,2009,Q3
2476,07/18/2009,2009-07-18,7,18,2009,Q3
2477,07/17/2009,2009-07-17,7,17,2009,Q3
2478,07/16/2009,2009-07-16,7,16,2009,Q3
2479,07/15/2009,2009-07-15,7,15,2009,Q3
2480,07/14/2009,2009-07-14,7,14,2009,Q3
2481,07/13/2009,2009-07-13,7,13,2009,Q3
2482,07/12/2009,2009-07-12,7,12,2009,Q3
2483,07/11/2009,2009-07-11,7,11,2009,Q3
2484,07/10/2009,2009-07-10,7,10,2009,Q3
2485,07/09/2009,2009-07-09,7,9,2009,Q3
2486,07/08/2009,2009-07-08,7,8,2009,Q3
2487,07/07/2009,2009-07-07,7,7,2009,Q3
2488,07/06/2009,2009-07-06,7,6,2009,Q3
2489,07/05/2009,2009-07-05,7,5,2009,Q3
2490,07/04/2009,2009-07-04,7,4,2009,Q3
2491,07/03/2009,2009-07-03,7,3,2009,Q3
2492,07/02/2009,2009-07-02,7,2,2009,Q3
2493,07/01/2009,2009-07-01,7,1,2009,Q3
2494,08/31/2010,2010-08-31,8,31,2010,Q3
2495,08/30/2010,2010-08-30,8,30,2010,Q3
2496,08/29/2010,2010-08-29,8,29,2010,Q3
2497,08/28/2010,2010-08-28,8,28,2010,Q3
2498,08/27/2010,2010-08-27,8,27,2010,Q3
2499,08/26/2010,2010-08-26,8,26,2010,Q3
2500,08/25/2010,2010-08-25,8,25,2010,Q3
2501,08/24/2010,2010-08-24,8,24,2010,Q3
2502,08/23/2010,2010-08-23,8,23,2010,Q3
2503,08/22/2010,2010-08-22,8,22,2010,Q3
2504,08/21/2010,2010-08-21,8,21,2010,Q3
2505,08/20/2010,2010-08-20,8,20,2010,Q3
2506,08/19/2010,2010-08-19,8,19,2010,Q3
2507,08/18/2010,2010-08-18,8,18,2010,Q3
